target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.12286268322639116,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0017840716385583706,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4786384290386124,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.019962493338569587,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.2645679989240395,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.0753826720665689,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.002498593466466587,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.013256355046632622,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0045205747019083035,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.03382135156771249,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.053246513773208215,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.0574794082556882,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.010682510843825372,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0007191924906638435,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.014535967618212742,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.14622854001909208,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0026176369311117246,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.2690995645112202,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.05473338868767332,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.05248634400226737,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.012691121493800472,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.029180519366933957,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.11217736064373363,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.0260409008927891,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.09406121760539364,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.003148720918586067,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.05205314890354018,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.019508428356641683,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.42631525748352184,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.06281733006850454,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.05550790499001954,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.056600900427293266,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.029102124267858742,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.047129972423630734,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.18464998174510794,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.14437246885621702,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0025386212826678687,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.022610326932175018,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.019369161795414615,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.03820856128528882,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.008554430294261284,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.050558163332493744,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0017972917154679556,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.25058469043658393,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.15139200837397201,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.059194046785361,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.015211308760299828,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.021274648903039317,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3377872489128985,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0012013067013137025,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.038545899701252995,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.09916465205250545,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.012742069256705261,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.003968323677439328,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.2927959147466458,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.025211793397490023,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.05046195039586421,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.27794029717857904,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0031679324672417666,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0018124004906127811,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.19807039200191678,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.09546630384997046,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.002448537041138074,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3708877760426742,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.023666763661329287,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.004046143514899169,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.10518768203409445,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.265091400345435,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.002547783963732032,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.009708774862369153,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.10974305970421744,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4948805420972313,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0027384605534049077,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0021107440824399307,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.1666276354574029,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.013195445146129485,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.010332973367964564,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.002218395877190838,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.0726901870924932,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.009677826809010578,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4174452284382967,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.01016263494111259,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4538111563785907,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.0266645936961859,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.02916490041087546,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.1305405729498278,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0034984084664852295,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.019020151162488896,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.00874053638212318,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.005204343164912682,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.055178968249449734,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.023549303733976155,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.19160950069468158,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.01574666071852715,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.019711186068117035,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.001897789880004625,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.11638549591185288,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.1124374064100866,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.01776850541980013,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.02945658352651037,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.24824939660980883,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.01857515556206757,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.03524676083286149,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.16424139252713255,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.12225816623092844,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0047141316841282175,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3435066899988411,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.005590223570340477,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.004434324148500265,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.08282560332690814,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.00309517154292733,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.1189950338621184,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0055672499003380106,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.40881632971634096,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.061264231087953085,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4108725443071095,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.01985498797034191,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.2232552507316723,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.05113903664666277,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.031490634512799764,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.12602767651548286,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.04714181811975071,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.009330051926640825,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.22326305156933593,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.00920118329784703,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.05714587716222158,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.2696778727235959,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.010416988302813568,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0015943958952735827,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.13122291087206606,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0027733396078729704,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.21740877950543147,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.046592930500077734,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.007159878762921836,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0017348014208874382,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.01369281518253429,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.1475204785667648,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.20145611302698918,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.019749817372937795,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.034088140540189826,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0011164773179356245,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.003253656869439513,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.1424424387854683,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.38484540857949534,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.0250845872475407,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.026129200852887502,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.07182246519817581,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.025614422379706125,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.486330861083062,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.11451131491489352,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.23306347657403426,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.009251709508957706,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.023750617786756245,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0052502206335021265,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.20193562875287352,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.09361447422646685,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.16293152857999377,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.03711307842656589,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.44382636482290283,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.03864308919370796,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0017923668695867334,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3046167702305751,0
