investor,CC22_306,CC22_300b_5,CC22_300d_2,presvote16post,presvote20post,CC22_300b_3,CC22_300d_5,numchildren,religpew,CC22_333,CC22_300b_1,race,educ,industry,CC22_320c,CC22_304,CC22_320b,CC22_300b_4,marstat,CC22_309e,CC22_300d_6,CC22_300b_6,CC22_300d_4,sexuality,gunown,ideo5,CC22_300b_2,CC22_300d_1,CC22_320a,CC22_303,gender4,CC22_300b_8,CC22_360,CC22_300d_3,employ,urbancity,transgender,CC22_327a,faminc_new,pew_religimp,CC22_302,CC22_300b_7,hispanic,CC22_309f
2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.1453133186932428,12,2.0,1.0,1,3,10.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,6,2.0,2.0,0,3.0,2,2.0,3.0,1.0,7.0,2,2.0,2.0,4.0,1.0,5.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,1.8930265952810963,11,1.0,2.0,1,5,9.0,4.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0,2.0,1.0,2.0,1,2.0,2.0,1,2.0,2,2.0,1.0,1.0,1.0,2,2.0,1.0,5.0,4.0,2.0,2.0,2.0,4.0
2.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,4.118370772789013,1,1.0,2.0,2,3,10.0,2.0,1.0,2.0,1.0,5.0,3.0,2.0,1.0,2.0,1.0,3.0,2,1.0,2.0,1,2.0,1,2.0,4.0,2.0,5.0,2,2.0,1.0,8.0,2.0,4.0,2.0,2.0,3.0
2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0828198267929972,1,4.0,2.0,1,5,15.0,3.0,1.0,4.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,3.0,2,2.0,3.0,2.0,2.0,2,2.0,2.0,10.0,1.0,4.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.139346592582552,1,2.0,2.0,1,3,17.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,4,1.0,2.0,0,3.0,1,2.0,4.0,2.0,1.0,4,2.0,1.0,8.0,1.0,3.0,2.0,2.0,1.0
2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.004601578986586,1,4.0,2.0,5,3,5.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,5,2.0,2.0,0,3.0,2,1.0,4.0,1.0,5.0,3,2.0,2.0,7.0,2.0,5.0,2.0,2.0,2.0
1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.1530587468783167,1,3.0,2.0,1,3,9.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4,1.0,2.0,0,3.0,2,2.0,1.0,2.0,5.0,4,2.0,2.0,6.0,2.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,1.0,7.0,1.0,2.0,2.0,2.0355026689479443,2,1.0,2.0,1,6,8.0,4.0,2.0,2.0,1.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,2,1.0,2.0,1,4.0,2,2.0,2.0,1.0,9.0,2,2.0,1.0,5.0,4.0,6.0,2.0,2.0,5.0
1.0,2.0,1.0,2.0,7.0,6.0,1.0,2.0,2.927936256097408,11,1.0,1.0,2,2,4.0,5.0,1.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,8.0,3,2.0,1.0,0,5.0,2,2.0,1.0,1.0,7.0,2,2.0,1.0,97.0,3.0,5.0,2.0,2.0,2.0
2.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,-0.151366348054338,11,4.0,2.0,1,3,5.0,3.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,3.0,2,1.0,3.0,2.0,5.0,1,2.0,1.0,97.0,1.0,4.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.9974440107031217,9,2.0,1.0,3,4,17.0,4.0,5.0,3.0,2.0,6.0,3.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,1,2.0,1,2.0,1.0,2.0,5.0,1,2.0,2.0,97.0,1.0,5.0,2.0,1.0,4.0
2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1.842219261401367,12,5.0,2.0,3,3,15.0,2.0,1.0,4.0,2.0,5.0,4.0,2.0,2.0,1.0,3.0,3.0,2,2.0,2.0,1,5.0,2,2.0,1.0,1.0,2.0,3,2.0,1.0,2.0,4.0,5.0,1.0,1.0,3.0
1.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,0.0037084935648346,6,5.0,2.0,7,1,12.0,2.0,2.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1,2.0,2.0,0,5.0,2,2.0,1.0,2.0,2.0,3,1.0,2.0,15.0,4.0,2.0,2.0,1.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.204339067019628,2,2.0,2.0,3,3,13.0,4.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,3,1.0,2.0,1,2.0,2,2.0,1.0,1.0,1.0,2,2.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.8121036508956517,10,1.0,2.0,1,6,8.0,4.0,2.0,1.0,2.0,6.0,2.0,1.0,2.0,2.0,1.0,3.0,2,1.0,2.0,1,3.0,1,2.0,2.0,2.0,1.0,2,2.0,1.0,10.0,3.0,3.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,-0.0236891830585324,1,2.0,2.0,1,4,17.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,2,2.0,2.0,1,3.0,2,2.0,2.0,2.0,5.0,2,2.0,1.0,9.0,1.0,1.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,1.141993255400537,9,1.0,1.0,1,5,8.0,3.0,2.0,3.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,3.0,1,2.0,2.0,1,2.0,2,2.0,2.0,2.0,2.0,2,2.0,1.0,9.0,3.0,3.0,2.0,2.0,3.0
2.0,2.0,1.0,2.0,7.0,5.0,1.0,2.0,0.8847339009609737,6,4.0,2.0,1,2,8.0,3.0,3.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,3,2.0,2.0,0,3.0,2,2.0,3.0,1.0,7.0,2,2.0,1.0,1.0,4.0,5.0,1.0,2.0,3.0
1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.079435813898283,2,2.0,2.0,1,5,4.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,3.0,2,2.0,3.0,1.0,4.0,1,2.0,2.0,9.0,3.0,5.0,2.0,1.0,1.0
2.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,3.073408548587033,1,1.0,1.0,1,5,4.0,3.0,1.0,2.0,2.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,4,2.0,2.0,0,3.0,2,2.0,3.0,2.0,1.0,2,2.0,1.0,97.0,1.0,5.0,1.0,2.0,2.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.888021884306923,11,1.0,1.0,1,2,6.0,4.0,1.0,3.0,1.0,5.0,3.0,1.0,1.0,2.0,3.0,3.0,2,2.0,2.0,1,4.0,2,1.0,1.0,2.0,2.0,2,2.0,1.0,3.0,4.0,3.0,2.0,2.0,5.0
2.0,1.0,2.0,2.0,7.0,6.0,1.0,2.0,-0.0750305746661561,12,1.0,1.0,1,2,12.0,5.0,2.0,5.0,2.0,5.0,5.0,2.0,1.0,1.0,1.0,8.0,6,1.0,2.0,0,3.0,2,2.0,4.0,1.0,4.0,1,2.0,1.0,97.0,2.0,6.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.038151419928268,1,1.0,2.0,1,4,10.0,4.0,4.0,2.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,2.0,2,2.0,2.0,1,3.0,1,2.0,3.0,1.0,5.0,1,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1.0
1.0,1.0,1.0,2.0,7.0,2.0,1.0,2.0,0.3637140496646932,3,5.0,1.0,7,6,10.0,2.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,3,2.0,2.0,0,5.0,2,2.0,1.0,2.0,2.0,3,2.0,1.0,12.0,1.0,4.0,2.0,2.0,2.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.998082680648017,1,2.0,2.0,1,3,7.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,5,2.0,2.0,0,3.0,1,1.0,3.0,2.0,5.0,4,2.0,2.0,8.0,1.0,5.0,2.0,2.0,3.0
2.0,2.0,2.0,2.0,7.0,6.0,1.0,2.0,2.906435078812025,10,1.0,2.0,3,5,10.0,4.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,3.0,1,2.0,2.0,1,3.0,2,2.0,1.0,1.0,8.0,1,2.0,1.0,3.0,4.0,2.0,2.0,2.0,4.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.9700750038073768,2,5.0,1.0,1,3,16.0,1.0,1.0,4.0,2.0,5.0,4.0,2.0,1.0,2.0,1.0,1.0,6,1.0,2.0,0,3.0,2,1.0,1.0,1.0,1.0,2,2.0,1.0,11.0,2.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,4.171883706274326,10,1.0,1.0,1,5,7.0,4.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2,2.0,1.0,1,3.0,2,2.0,2.0,1.0,5.0,2,2.0,1.0,12.0,4.0,1.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0870045358051987,2,2.0,2.0,1,2,8.0,1.0,1.0,3.0,2.0,4.0,3.0,1.0,1.0,2.0,1.0,3.0,5,1.0,2.0,1,3.0,2,1.0,4.0,2.0,5.0,1,2.0,1.0,11.0,3.0,4.0,2.0,1.0,3.0
1.0,4.0,2.0,2.0,7.0,6.0,1.0,2.0,2.031435396710797,2,3.0,2.0,1,2,12.0,4.0,1.0,4.0,1.0,5.0,3.0,1.0,2.0,2.0,1.0,1.0,3,2.0,2.0,0,5.0,2,2.0,4.0,2.0,7.0,4,2.0,1.0,5.0,1.0,5.0,2.0,2.0,5.0
1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.088874433395004,11,1.0,2.0,1,5,5.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1,2.0,2.0,1,4.0,1,2.0,2.0,2.0,1.0,1,2.0,1.0,1.0,4.0,5.0,2.0,2.0,2.0
2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.901824452429014,9,1.0,1.0,1,4,8.0,4.0,1.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,2.0,3.0,1,1.0,2.0,1,3.0,1,2.0,2.0,1.0,6.0,2,2.0,1.0,2.0,4.0,4.0,2.0,2.0,4.0
1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.060484982847952,12,1.0,2.0,1,3,7.0,4.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,2,2.0,1.0,1,2.0,2,2.0,2.0,1.0,1.0,1,2.0,1.0,6.0,2.0,1.0,2.0,2.0,1.0
2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.002256797972876,2,3.0,2.0,1,5,5.0,1.0,1.0,4.0,2.0,5.0,4.0,1.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,4.0,1,2.0,1.0,2.0,1.0,4,2.0,2.0,4.0,1.0,5.0,2.0,2.0,3.0
2.0,4.0,2.0,2.0,7.0,6.0,1.0,2.0,0.0952822875852168,2,4.0,2.0,1,2,12.0,4.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4,1.0,2.0,0,2.0,2,2.0,1.0,2.0,1.0,3,2.0,1.0,9.0,1.0,5.0,1.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,-0.0010378925842202,10,1.0,2.0,1,6,6.0,4.0,2.0,2.0,1.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,3,1.0,2.0,1,3.0,1,2.0,2.0,1.0,1.0,2,2.0,1.0,10.0,4.0,3.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.1279727142543126,9,1.0,2.0,2,6,6.0,3.0,1.0,3.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,2.0,2,2.0,2.0,1,2.0,1,2.0,2.0,1.0,1.0,3,2.0,1.0,5.0,4.0,2.0,2.0,2.0,4.0
1.0,2.0,2.0,2.0,7.0,1.0,2.0,2.0,3.20513294365346,9,1.0,1.0,1,3,17.0,5.0,2.0,5.0,2.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,2,1.0,2.0,1,2.0,4,2.0,3.0,1.0,1.0,2,3.0,1.0,8.0,2.0,5.0,2.0,2.0,3.0
2.0,2.0,2.0,2.0,7.0,1.0,2.0,2.0,0.7566435382169991,2,1.0,2.0,1,4,9.0,2.0,2.0,3.0,1.0,5.0,3.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,1,3.0,2,1.0,2.0,2.0,5.0,2,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0
2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.2187484921891312,2,4.0,2.0,1,4,13.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,8.0,5,2.0,2.0,0,4.0,2,2.0,3.0,2.0,2.0,4,2.0,2.0,8.0,2.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0861604622734347,9,1.0,1.0,1,6,17.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,6.0,2.0,3,2.0,1.0,1,3.0,2,2.0,2.0,1.0,5.0,1,2.0,1.0,11.0,3.0,4.0,1.0,2.0,2.0
2.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,2.115439848784653,1,1.0,1.0,1,5,6.0,4.0,2.0,2.0,1.0,4.0,3.0,2.0,1.0,1.0,1.0,3.0,3,2.0,2.0,1,5.0,1,2.0,2.0,1.0,5.0,2,2.0,1.0,3.0,1.0,2.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.1625591031924547,9,1.0,1.0,1,6,4.0,4.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,3,2.0,2.0,1,2.0,1,2.0,1.0,1.0,4.0,2,2.0,1.0,11.0,4.0,3.0,2.0,2.0,2.0
2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,1.864649268137796,1,4.0,2.0,1,2,12.0,2.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,3.0,2,2.0,3.0,2.0,5.0,2,2.0,2.0,7.0,1.0,5.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.6800340663582845,1,1.0,2.0,1,6,12.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,2,1.0,2.0,1,3.0,2,2.0,2.0,1.0,1.0,1,2.0,1.0,3.0,1.0,4.0,1.0,2.0,1.0
1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.8141611054137072,11,1.0,1.0,1,2,12.0,3.0,1.0,2.0,1.0,5.0,3.0,2.0,2.0,1.0,1.0,3.0,3,2.0,2.0,1,4.0,2,2.0,1.0,1.0,5.0,1,2.0,1.0,2.0,1.0,4.0,2.0,2.0,4.0
1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.483091710196849,1,2.0,2.0,1,6,5.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,4,2.0,2.0,0,3.0,1,2.0,1.0,2.0,1.0,2,2.0,2.0,11.0,1.0,4.0,2.0,2.0,3.0
1.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,2.030135453159582,11,1.0,1.0,1,3,6.0,4.0,2.0,4.0,2.0,5.0,3.0,2.0,1.0,2.0,1.0,3.0,2,1.0,2.0,1,5.0,2,2.0,2.0,1.0,7.0,1,2.0,1.0,1.0,4.0,4.0,2.0,2.0,3.0
2.0,4.0,1.0,2.0,7.0,6.0,1.0,2.0,2.109527841844834,1,1.0,2.0,1,3,8.0,2.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3,1.0,2.0,0,3.0,2,2.0,2.0,2.0,1.0,1,2.0,1.0,4.0,1.0,4.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.0363321599589086,1,1.0,2.0,8,3,7.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,1,2.0,2.0,1,3.0,1,1.0,2.0,1.0,5.0,4,2.0,1.0,13.0,1.0,6.0,2.0,2.0,3.0
2.0,2.0,1.0,2.0,7.0,2.0,2.0,2.0,2.066846850845276,11,2.0,2.0,1,2,6.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,4.0,2,2.0,3.0,1.0,5.0,1,2.0,1.0,4.0,1.0,5.0,1.0,2.0,3.0
2.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.7240163977998824,2,1.0,2.0,1,3,7.0,5.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,1,2.0,1,2.0,2.0,2.0,5.0,4,2.0,2.0,3.0,2.0,5.0,1.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.958811593155675,1,5.0,2.0,5,2,9.0,2.0,1.0,4.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,8.0,4,2.0,2.0,0,3.0,2,1.0,3.0,2.0,5.0,4,2.0,2.0,3.0,1.0,5.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.966218401483223,2,1.0,1.0,1,5,8.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2,1.0,2.0,1,1.0,2,2.0,2.0,1.0,1.0,2,2.0,1.0,11.0,1.0,3.0,2.0,2.0,2.0
1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0563761021209671,12,2.0,2.0,4,3,9.0,4.0,2.0,4.0,1.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,5,1.0,2.0,0,3.0,2,1.0,3.0,2.0,2.0,4,2.0,1.0,3.0,1.0,5.0,1.0,2.0,4.0
2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,-0.0275396715808332,11,1.0,1.0,1,4,10.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,3,1.0,2.0,1,4.0,2,2.0,3.0,1.0,1.0,2,2.0,1.0,11.0,4.0,4.0,2.0,2.0,2.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1682795883382328,1,2.0,2.0,3,2,13.0,3.0,1.0,4.0,2.0,5.0,1.0,2.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,4.0,4,2.0,3.0,1.0,1.0,2,2.0,2.0,11.0,2.0,5.0,2.0,1.0,3.0
1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,-0.0438098627403722,12,1.0,2.0,1,6,12.0,5.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,5,1.0,2.0,0,2.0,2,2.0,3.0,2.0,3.0,1,2.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0105333238915406,2,1.0,1.0,1,6,8.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,8.0,3,1.0,1.0,0,3.0,2,2.0,3.0,1.0,1.0,1,2.0,2.0,11.0,3.0,5.0,1.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,6.189817673749976,1,2.0,2.0,1,2,14.0,5.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,3,1.0,2.0,0,5.0,1,2.0,3.0,2.0,5.0,1,2.0,1.0,9.0,4.0,5.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,7.0,2.0,1.0,2.0,4.9617105346392245,1,3.0,1.0,1,4,12.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,4,2.0,2.0,0,3.0,2,1.0,3.0,2.0,9.0,2,2.0,1.0,9.0,4.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.964284526225119,1,1.0,1.0,1,2,15.0,4.0,1.0,3.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,3.0,3,2.0,2.0,1,3.0,2,2.0,1.0,1.0,5.0,4,2.0,1.0,6.0,1.0,4.0,1.0,2.0,3.0
2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.184822538900355,11,1.0,2.0,1,3,6.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,2,2.0,2.0,1,3.0,2,2.0,2.0,1.0,5.0,4,2.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.202096176556233,12,1.0,2.0,1,6,7.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,2,1.0,2.0,1,2.0,1,2.0,2.0,1.0,5.0,3,2.0,1.0,11.0,2.0,4.0,2.0,2.0,1.0
2.0,4.0,1.0,1.0,2.0,6.0,2.0,1.0,-0.2119978590272981,9,4.0,2.0,1,3,9.0,4.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,4,2.0,1.0,0,3.0,1,2.0,1.0,1.0,6.0,3,2.0,1.0,97.0,4.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,7.0,1.0,2.0,1.0,1.0809405646325252,4,1.0,1.0,1,2,10.0,4.0,1.0,5.0,2.0,6.0,3.0,2.0,2.0,1.0,1.0,3.0,1,2.0,2.0,1,4.0,3,1.0,2.0,2.0,8.0,1,1.0,1.0,9.0,4.0,4.0,2.0,2.0,2.0
2.0,4.0,1.0,2.0,7.0,2.0,2.0,2.0,0.3011333041767265,11,2.0,1.0,1,2,7.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,6,2.0,2.0,0,2.0,2,2.0,3.0,2.0,4.0,1,2.0,1.0,2.0,1.0,4.0,2.0,2.0,5.0
2.0,2.0,2.0,2.0,7.0,6.0,2.0,2.0,0.0704751428991989,2,2.0,1.0,3,4,6.0,2.0,1.0,4.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,3,1.0,2.0,1,4.0,1,2.0,3.0,2.0,5.0,2,2.0,2.0,97.0,2.0,5.0,1.0,2.0,2.0
1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.1018428486654424,3,4.0,2.0,1,6,14.0,2.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,5,2.0,1.0,0,3.0,1,2.0,3.0,2.0,7.0,2,2.0,2.0,97.0,2.0,5.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.8955370754854912,1,2.0,1.0,1,5,7.0,3.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,2.0,1.0,2.0,3,2.0,2.0,0,3.0,1,2.0,1.0,1.0,1.0,2,2.0,2.0,10.0,1.0,5.0,2.0,2.0,3.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.0186452095424561,1,4.0,2.0,1,2,12.0,2.0,2.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,8.0,5,2.0,2.0,0,4.0,2,2.0,3.0,2.0,5.0,2,2.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0
2.0,1.0,2.0,1.0,7.0,1.0,2.0,1.0,3.979541612126962,1,1.0,2.0,1,2,5.0,1.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,4,2.0,1.0,1,4.0,2,2.0,2.0,1.0,5.0,2,2.0,1.0,4.0,1.0,4.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,0.0292083092924248,2,1.0,1.0,6,5,10.0,4.0,1.0,4.0,1.0,5.0,4.0,1.0,2.0,2.0,3.0,3.0,3,1.0,2.0,1,5.0,2,2.0,2.0,2.0,6.0,1,2.0,1.0,7.0,4.0,2.0,1.0,1.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.006950880481023,11,1.0,1.0,1,2,15.0,4.0,1.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0,3.0,2,1.0,2.0,1,2.0,2,2.0,2.0,2.0,5.0,3,2.0,2.0,7.0,1.0,3.0,2.0,2.0,3.0
2.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0,1.7663768323840994,11,4.0,2.0,1,2,6.0,3.0,1.0,4.0,2.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,4,2.0,1.0,0,3.0,1,1.0,3.0,1.0,1.0,3,2.0,2.0,9.0,3.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.050266252665697,1,3.0,2.0,1,3,8.0,3.0,1.0,3.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,3.0,3,1.0,2.0,0,4.0,2,2.0,4.0,2.0,1.0,5,2.0,1.0,7.0,4.0,4.0,2.0,2.0,1.0
1.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0976804205728019,2,3.0,1.0,1,3,8.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3,1.0,2.0,0,3.0,2,2.0,3.0,2.0,1.0,1,2.0,2.0,11.0,3.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.1259726530188566,2,1.0,1.0,3,3,17.0,3.0,2.0,3.0,1.0,5.0,4.0,1.0,1.0,2.0,1.0,3.0,2,1.0,2.0,1,3.0,1,2.0,1.0,2.0,2.0,1,2.0,1.0,6.0,1.0,4.0,2.0,1.0,2.0
1.0,1.0,1.0,2.0,7.0,2.0,1.0,2.0,0.815933739669258,1,2.0,1.0,1,6,7.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,8.0,4,1.0,2.0,0,3.0,1,2.0,3.0,2.0,2.0,1,2.0,1.0,97.0,1.0,4.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,2.0,6.0,1.0,2.0,4.163124279525318,2,3.0,2.0,1,3,9.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,8.0,3,2.0,2.0,1,2.0,2,2.0,2.0,1.0,1.0,1,2.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0
