target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.028948233070818,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.28105648472508904,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08620715855684402,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.020829158414592097,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07846677481569286,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03425026049214486,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.22007824045425028,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.25237994698799204,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.009063165698246,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07499734734813701,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.35057739279238187,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.3112759928812662,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.23783937251744314,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09922744204965817,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07295495205704405,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.49086713551834915,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.01789215838994558,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008648387324647087,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05759928256499669,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.15761497899298904,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1455130825865194,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08857891361094705,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09972355662402344,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.11231680988562052,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.060903934750287055,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.01663839647238245,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0009337030136462558,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005829404409263344,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10339806402971885,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.016353350659958577,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0398441202645361,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.3175190310087731,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.427084402322611,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005625391298036713,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1182988693828716,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.031406740512750386,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005409409898537705,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004306428401187757,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0057923880001745165,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.12336489684372243,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10596134517481592,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.273216423482456,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003739484191249485,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10411292200824696,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.006066725160174913,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.050207698429859615,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08763577464444283,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008262569748292262,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.012228382632704256,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0016328871860525674,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.011214593939912301,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03185728392124132,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05435893629346711,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.009734380849442635,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.016579258547173792,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.21442064630400226,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.28658955949970333,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.014575103224741651,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.381144715280227,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.05646755396583406,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0033827737362086704,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004601790270228728,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.3499768630387722,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.41547099726138137,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03536847898920148,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09304693554311116,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003732929669487087,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0021394840871489726,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08304614380862707,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09315669935962811,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.2625129831857903,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.009772398556102464,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.012641853994909358,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.031146534351147385,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.12202910399404798,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00139945798758655,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.17418200511925097,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04148350583884086,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.26856876214173997,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04418367170200732,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004571224340643289,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.13237045615067877,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.15040541681508957,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.062485763883028844,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.030460621130873694,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.027819002589020148,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.4838897889827676,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.11356961579368052,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003373792413677875,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.026633669383340552,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09376057367787116,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0014485990928708081,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003582958522158574,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08657796121287953,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.024378236056243674,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.018388367201971036,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.011934492585995366,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03887694606314018,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.38728112965714034,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04621128528163887,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.29783575215516056,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0012612315388301192,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.11605365536747314,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04559244370964188,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.39599547192575324,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.016038092230940174,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.13413727142848442,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.04068048268773079,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003582945412969021,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.011042495882816583,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.011616112628659914,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.028189576583434874,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.017717685284914395,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.045709690363811784,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0057362457193268455,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07504502695735182,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.02234966187533216,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.28794229743211014,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0022171484211898815,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.2880803091564381,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06076325975509278,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.02164537612666774,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0356156331185592,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.030796899976372524,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.20092076067710443,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.12806752492040996,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.25628402015222895,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0040990258507927054,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.16365075540044116,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04812124787016925,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0023680433495173953,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.18050520840953632,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.3754456826026017,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.3146368022124493,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005204008431377936,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0028216785727155714,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.026221061260483736,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07087872206933077,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.023237646391637834,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1569066660467915,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.20818429811902298,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.030488860821876518,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.49557772491862156,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06540847986863652,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1319316210017153,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.41358227057769925,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.01459715922467771,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.32303252192276455,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.02748263574287757,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.001560804447225185,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.026488714056090323,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07329478779969734,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0017229191042919024,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.13841017280175003,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04793221081077981,1
