target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.021825949503456614,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1183042752446668,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.003324661912894822,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.000412777648984439,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0020764072451033224,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.01635582575372796,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0004649720608064481,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004074099867586069,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.4311197694536061,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.09340660787830561,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1610527261926621,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.3178963482481311,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0006910533701843685,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.007411359875110055,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001432534097304489,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00042621291110944476,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.04995936503641988,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0026916049225392813,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.01376726349298285,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.019389640562851973,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0006144544307209454,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0024354302807725044,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07336030439093766,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00018719067104818339,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.015271275455309485,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0005811109417129995,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0781967493947947,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06471865730005621,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.3589050346183293,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.13102011062013405,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0005091562352110429,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.029772420456137816,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.022173121639336157,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.051960301374699334,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,9.608466046965482e-05,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.32244735815764713,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.44242438307563814,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.011887787185146603,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.007554455004527338,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.12136293386068982,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.000828673884214127,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004454812252486534,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00010766871698458969,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.007496084386018018,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0004326886317890197,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.03464428304664058,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02836621116010507,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.49719831732742215,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.01284622955075565,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.4127246062796944,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0076515650790754475,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.10608433507744577,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.047067597697959915,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.05343238746820478,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.021085527672858095,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.17781650317820807,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.2523431986779352,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.003673019182189652,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0010236335814717324,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.2713665371676044,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.07682716381424513,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004799310223368855,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.13761544062541642,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.017343773364909443,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.12321446023105456,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.3466730840576862,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.027873730961443077,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.11130539034925002,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00013119113315903478,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.40301034722307616,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.4360444990334251,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00257582178535177,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.010457710948233112,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.005940243940789409,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0012748185894601591,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.010807799957451182,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.2839991362893864,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.21658889976003115,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.031834860887981486,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.2682768799729242,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00010566522951067503,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.03818348834809826,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0163427949437307,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.002369401143529779,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0018935250346394277,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00033133321242135883,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0031722522015474874,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.23498713219617506,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.05754392816854868,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.021394200993832824,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.4662450929279846,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001592857356525898,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.05246906955265664,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.031026188449815306,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.27254287572992064,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.003923552457992474,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0026612647364623676,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.011141976092769013,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0426046588305381,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.035589955109841136,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0005255183727353124,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0011267978008875357,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02327004140865152,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.13903382024570587,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.005572918536945477,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.011607787998009544,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.003993313553415428,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.006213340813914751,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0012117906688544813,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.012804316637985536,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0008113789160882891,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.17164176275657594,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.002246378293978603,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0002855213957585199,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1006012024632692,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.14521567945553393,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.2758523395829554,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.019235808529230236,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0006180201467382284,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.007361847725459669,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.03481207474663761,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0004040374423465598,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.17443857207920155,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0006906317219247255,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0003623657599712253,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.39747313877870294,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02253310098637573,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0008398650833546084,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0006738715135724375,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.026395927287861998,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.16383446662970302,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09907129468176068,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08982108495013896,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.12124205746868744,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00045723667092337434,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.05004985972078313,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.019072630250529743,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.4002278046885997,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.2752139116184449,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00018510833328392844,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.023645650679735897,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.018662622693639302,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.01083354708574158,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0009374723206180681,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0054728325889144,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.002477729801561539,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1058822978955718,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.03360287817426655,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.03214066160334317,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.39706952293133263,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.14748532619284138,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.13796165261808135,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0005650499884006951,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0037431636309324737,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.14882961009364457,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.10513161668570356,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.041159732488193934,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.21086920393631892,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0008366921950798414,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.045136601051539826,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.018045863409126037,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001324298718828872,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001879430115940639,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0014133602706525306,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.4766253012606443,1
