target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.2381708215067594,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0016555639638629468,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.002210897268768682,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.02033121530824601,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.014627067895900145,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.06585439075069288,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0016925167227874194,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.005221066960893538,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.10236805711567076,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.03958204731324855,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.03883999334069438,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.2535263662068412,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0032725445072818485,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.11920279382203458,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.01464867515192142,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.09281189234802423,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.007160192138086028,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.03272198074105037,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.006078220682376625,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.03021514438162931,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0034485368548472484,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.18169785985024955,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.0216056371574862,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.11611021691695456,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.024845169221399455,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.04556623487566902,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.00397329447936657,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.006463414790727055,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.016519811065251203,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.2832518604309696,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.015968245568280245,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.16304740103183202,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.04842425882202392,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.018368175234045214,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0026653589299407126,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0029350844605809676,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.11232142687531532,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.12111181720148047,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.002603244975688363,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.17317766853811545,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.004370610299426965,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.03895499301281857,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.005801351190018911,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3236335910160055,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.05098695017502364,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.1609541836185836,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0017329983148353493,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.2292226606125909,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0024737405071923887,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0022586542235461192,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0029985260579375966,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.03756064485221766,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.24416322339644836,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.07492843961057083,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.015004471072950736,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.14481724351444614,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.017184734748145636,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.018744356594579736,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.12022696579633298,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.12866145418249542,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.05999650906993559,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.15907627351464737,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.02592389156399233,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.04618204025153205,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.006519706772614748,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.005503053031949205,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.09577939837544258,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3633966239164899,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.03891138414767137,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.009073706668037388,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.001543901712155685,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3367087558787707,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0012325042689368293,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.008258965983236066,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0008959745414121111,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.015799267919788706,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.023159720401895068,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.002807346218861346,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.12968750826343234,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.26342681617192976,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.09754948068045877,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.009195484066558278,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.11118059448945236,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4423056391056966,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.04907407675185704,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.07800341698405722,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.04223693710085019,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.029583659756033054,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0013376453747685176,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.18718227457403835,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3920770154282283,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.05026129607358787,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.31613683944459725,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.05229965174504958,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.023293117227025872,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.003271838044805741,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3759699799858507,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.35804566213310773,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.2854180334838797,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0029138567835014146,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.04307033584545328,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.27956283985468544,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3388989009711161,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.21863258939901586,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.12457542405441102,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.11427050104641368,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3053135142165846,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.06732152448480577,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.0744042681306718,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.18746976487072942,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0010796206908606793,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.00563436104049545,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.003194908755707234,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.0925906159702874,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.33282800794225276,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.043927338235979385,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.48380834942338713,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.36876302024024,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.11330702345066297,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.062261894117288635,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.004903727719500616,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.027732795983444865,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.035042106875730686,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.05361047189575241,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.03813844008943601,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0008503079045477632,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.10770500705264252,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.17443177439540747,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.006719087588117802,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.13164833638252946,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4328632322878775,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0013691142272539583,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.03429545041660104,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.06439615346600491,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.14370434954477695,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.02246960704324219,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.02787983295577107,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3812437604128368,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.034454277554410315,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.020313693587399206,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0044908004479750335,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.07398568508237124,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.04774950657393019,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.10324050863409262,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.03400434039557765,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.19288128835954932,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.009130577965737876,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.03645187882880874,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.004605159626148663,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0026748176784906767,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.2816348035864902,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.08987847883714728,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.0379711776053413,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.42403435460852656,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0033681758498212457,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.009015471636946026,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.001417088469399831,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.11691461047420405,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.2777249177441391,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.004658263017932106,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.19116770466557542,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.025458990745047205,1
